Id	X	Y	Z	var	cov_x	cov_y	cov_z
6031	-3.754022	-1.567116	-9.436649	0.009749	-0.003193	-0.005343	-0.007503
6032	-3.481433	-1.137123	-8.463983	0.005698	-0.001927	-0.003205	-0.004300
6033	-3.206584	-1.077895	-8.375228	0.003204	-0.001004	-0.001802	-0.002451
6034	-3.400863	-1.110948	-8.426324	0.003275	-0.001088	-0.001838	-0.002482
6035	-3.826587	-1.598705	-9.428369	0.007271	-0.002430	-0.004012	-0.005556
6036	-4.513302	3.268347	-11.088084	0.011410	-0.004467	-0.000328	-0.010494
6037	-4.593061	3.058680	-11.195206	0.007090	-0.002779	-0.000375	-0.006512
6038	-4.826305	-0.317751	-11.254002	0.011557	-0.004480	-0.004091	-0.009836
6039	-4.870132	-0.345035	-11.559950	0.004296	-0.001623	-0.001501	-0.003684
6040	-4.837651	-0.300733	-11.265251	0.006316	-0.002444	-0.002248	-0.005372
6041	-4.808208	-0.432627	-11.201134	0.009572	-0.003698	-0.003489	-0.008110
6042	-4.605419	-0.562634	-11.031416	0.008765	-0.003268	-0.003409	-0.007384
6043	-4.658904	-0.586170	-10.971610	0.005181	-0.001961	-0.001992	-0.004363
6044	-4.695339	-0.533975	-11.064271	0.006540	-0.002480	-0.002502	-0.005510
6045	-4.626863	-0.485969	-11.152344	0.005159	-0.001913	-0.001962	-0.004371
6046	-4.708847	-0.603688	-10.885573	0.009156	-0.003525	-0.003661	-0.007617
6047	-4.660796	-0.500863	-11.129350	0.010884	-0.004081	-0.004181	-0.009183
6048	-4.688474	-0.556124	-11.016360	0.005626	-0.002135	-0.002181	-0.004726
6049	-4.643429	-0.788751	-10.619231	0.005750	-0.002215	-0.002411	-0.004726
6050	-4.470958	-0.788465	-10.700229	0.006449	-0.002375	-0.002719	-0.005344
6051	-4.617044	-0.837362	-10.536168	0.007051	-0.002715	-0.003026	-0.005761
6052	-4.531946	-0.852187	-10.544494	0.005807	-0.002194	-0.002475	-0.004773
6053	-4.473407	-0.884938	-10.509669	0.005500	-0.002048	-0.002420	-0.004494
6054	-4.621807	-0.707041	-10.764735	0.005281	-0.002007	-0.002150	-0.004386
6055	-4.577230	-0.813317	-10.591014	0.007104	-0.002705	-0.002993	-0.005847
6056	-4.453593	-0.801231	-10.709718	0.004886	-0.001786	-0.002088	-0.004040
6057	-4.515557	-0.786949	-10.668029	0.005251	-0.001956	-0.002228	-0.004334
6058	-4.433825	-0.910697	-10.484429	0.004858	-0.001796	-0.002139	-0.003974
6059	-4.607770	-0.725665	-10.739876	0.004899	-0.001860	-0.001982	-0.004076
6060	-4.480546	-0.802205	-10.668368	0.004709	-0.001742	-0.001978	-0.003903
6061	-4.609572	-0.696283	-10.789769	0.006336	-0.002404	-0.002525	-0.005291
6062	-4.620785	-0.797959	-10.605817	0.005718	-0.002196	-0.002387	-0.004709
6063	-4.569289	-0.827974	-10.567048	0.005821	-0.002216	-0.002454	-0.004791
6064	-4.635464	-0.642300	-10.895129	0.005510	-0.002082	-0.002192	-0.004607
6065	-4.626673	-0.723561	-10.736933	0.004844	-0.001844	-0.001994	-0.004011
6066	-4.523502	-0.711397	-10.878404	0.004921	-0.001813	-0.001988	-0.004121
6067	-4.526970	-0.667228	-10.900970	0.005304	-0.001955	-0.002123	-0.004450
6068	-4.391559	-0.996287	-10.353847	0.009521	-0.003515	-0.004297	-0.007735
6069	-4.337508	-1.110037	-10.162876	0.008014	-0.002955	-0.003747	-0.006438
6070	-4.295153	-1.134772	-10.246430	0.005024	-0.001827	-0.002287	-0.004083
6071	-4.296135	-1.092267	-10.349878	0.005955	-0.002141	-0.002751	-0.004829
6072	-4.326343	-1.116949	-10.142484	0.005122	-0.001885	-0.002413	-0.004106
6073	-4.282008	-1.210510	-10.001539	0.008625	-0.003161	-0.004199	-0.006839
6074	-4.302150	-1.166396	-10.076535	0.006289	-0.002310	-0.002996	-0.005024
6075	-4.351009	-1.045239	-10.328447	0.007306	-0.002670	-0.003350	-0.005918
6076	-4.293640	-1.169776	-10.156587	0.009378	-0.003413	-0.004440	-0.007522
6077	-4.348505	-1.070418	-10.241487	0.005832	-0.002146	-0.002687	-0.004710
6078	-4.365057	-1.077751	-10.202490	0.005134	-0.001902	-0.002381	-0.004132
6079	-4.413872	-1.165498	-10.022558	0.007635	-0.002896	-0.003610	-0.006073
6080	-4.392728	-1.035630	-10.276124	0.004908	-0.001826	-0.002203	-0.003988
6081	-4.383832	-0.953922	-10.530783	0.006592	-0.002399	-0.002904	-0.005410
6082	-4.353666	-1.107559	-10.323309	0.008696	-0.003176	-0.004009	-0.007033
6083	-4.380852	-0.980504	-10.520137	0.005404	-0.001965	-0.002398	-0.004426
6084	-4.318339	-1.204704	-9.983971	0.008085	-0.002991	-0.003955	-0.006386
6085	-4.311372	-1.548080	-9.705011	0.006161	-0.002294	-0.003240	-0.004711
6086	-4.334610	-1.336071	-9.748780	0.006499	-0.002453	-0.003269	-0.005053
6087	-4.258981	-1.233987	-9.988473	0.005453	-0.001991	-0.002652	-0.004329
6088	-4.287088	-1.559388	-9.700386	0.006412	-0.002377	-0.003354	-0.004921
6089	-4.319329	-1.494547	-9.706227	0.005735	-0.002151	-0.002961	-0.004416
6090	-4.272052	-1.296358	-9.839772	0.006693	-0.002472	-0.003343	-0.005245
6091	-4.243031	-1.255052	-9.983989	0.006281	-0.002285	-0.003055	-0.004990
6092	-4.209044	-1.295107	-9.993842	0.006150	-0.002209	-0.003035	-0.004871
6093	-4.086781	-1.489239	-9.835352	0.005682	-0.001991	-0.002921	-0.004448
6094	-4.203686	-1.396796	-9.778141	0.005125	-0.001864	-0.002620	-0.003990
6095	-4.134587	-1.504167	-9.815970	0.006497	-0.002304	-0.003352	-0.005066
6096	-4.430869	-1.228968	-9.897242	0.005663	-0.002174	-0.002731	-0.004460
6097	-3.561805	-1.069535	-8.197163	0.005509	-0.001968	-0.003140	-0.004077
6098	-3.545167	-1.072569	-8.201775	0.003888	-0.001379	-0.002232	-0.002870
6099	-3.521018	-1.081675	-8.244754	0.003861	-0.001359	-0.002181	-0.002881
6100	-3.517653	-1.088405	-8.270374	0.004849	-0.001693	-0.002768	-0.003604
6101	-3.521532	-1.099062	-8.223760	0.005024	-0.001761	-0.002890	-0.003713
6102	-4.147285	-1.466074	-9.305424	0.004798	-0.001789	-0.002559	-0.003643
6104	-3.626685	-1.053223	-8.261357	0.003370	-0.001227	-0.001877	-0.002516
6105	-3.503494	-1.092277	-8.291810	0.003982	-0.001380	-0.002276	-0.002961
6106	-4.116593	-1.467112	-9.311495	0.005078	-0.001875	-0.002719	-0.003858
6107	-4.084281	-1.467379	-9.319469	0.005614	-0.002052	-0.003018	-0.004266
6108	-3.516146	-1.108257	-8.204055	0.004771	-0.001672	-0.002754	-0.003518
6109	-4.400876	-1.268344	-9.826721	0.007457	-0.002847	-0.003685	-0.005825
6110	-4.354962	-1.470526	-9.697919	0.005462	-0.002068	-0.002817	-0.004198
6111	-3.801851	-1.112155	-8.458972	0.004072	-0.001531	-0.002192	-0.003071
6112	-3.776186	3.491307	-7.989830	0.002490	-0.001135	-0.000142	-0.002212
6113	-3.808181	3.563993	-7.998959	0.002868	-0.001302	0.000041	-0.002555
6114	-3.795304	3.227607	-7.914887	0.001920	-0.000885	0.000123	-0.001699
6115	-3.798497	3.154385	-7.894526	0.002294	-0.001053	0.000133	-0.002033
6116	-3.794002	3.208637	-7.909328	0.002383	-0.001099	-0.000185	-0.002106
6117	-3.773487	3.147373	-7.902614	0.001897	-0.000859	-0.000030	-0.001691
6119	-3.687795	2.555865	-7.764462	0.002622	-0.001192	-0.000461	-0.002289
6120	-3.749741	2.715900	-7.788209	0.001448	-0.000650	0.000064	-0.001292
6121	-3.712919	2.517662	-7.744519	0.001736	-0.000783	-0.000158	-0.001541
6122	-3.709631	2.651814	-7.782016	0.001758	-0.000792	-0.000131	-0.001564
6123	-3.673057	2.363461	-7.717306	0.001435	-0.000636	0.000154	-0.001277
6124	-3.664303	2.135798	-7.660601	0.001421	-0.000636	0.000063	-0.001269
6125	-3.631612	1.237767	-7.431272	0.001206	-0.000517	-0.000040	-0.001089
6126	-3.602796	1.030876	-7.383927	0.001402	-0.000629	-0.000116	-0.001247
6127	-3.600563	0.978563	-7.371023	0.002292	-0.001015	-0.000736	-0.001919
6128	-3.613719	1.004662	-7.375146	0.001319	-0.000584	-0.000110	-0.001177
6129	-3.668895	3.178287	-7.301329	0.001676	-0.000801	-0.000083	-0.001470
6130	-3.772668	2.672014	-7.768403	0.001434	-0.000646	0.000063	-0.001279
6131	-3.748900	1.991432	-7.592344	0.001972	-0.000914	-0.000530	-0.001665
6132	-3.711534	1.537697	-7.484689	0.001314	-0.000588	0.000020	-0.001175
6133	-3.690391	1.339488	-7.440217	0.001305	-0.000583	-0.000001	-0.001168
6134	-3.699260	1.151885	-7.384302	0.001246	-0.000545	-0.000112	-0.001115
6135	-3.657635	0.512900	-7.225860	0.001173	-0.000472	-0.000247	-0.001045
6136	-3.659098	0.488324	-7.218944	0.001137	-0.000443	-0.000202	-0.001028
6137	-3.639693	0.363414	-7.190551	0.001139	-0.000431	-0.000293	-0.001013
6138	-3.652759	0.367320	-7.187681	0.001159	-0.000454	-0.000271	-0.001031
6139	-3.656164	0.389615	-7.192938	0.001264	-0.000534	-0.000414	-0.001069
6140	-3.633158	0.321895	-7.180884	0.001414	-0.000625	-0.000322	-0.001227
6141	-3.639426	0.444387	-7.213733	0.002223	-0.000960	-0.001020	-0.001726
6142	-3.573068	-0.168371	-7.069487	0.001646	-0.000727	-0.000465	-0.001401
6143	-3.617048	-0.249364	-7.032766	0.001230	-0.000471	-0.000474	-0.001033
6144	-3.568739	-0.517649	-6.976670	0.001485	-0.000614	-0.000624	-0.001200
6145	-3.644643	2.368381	-7.086748	0.001236	-0.000571	0.000176	-0.001082
6147	-3.595637	1.856691	-6.966089	0.001205	-0.000557	0.000180	-0.001053
6148	-3.634868	1.212809	-6.775313	0.001872	-0.000899	-0.000572	-0.001539
6149	-3.607257	0.737453	-6.662429	0.001906	-0.000935	-0.000503	-0.001583
6150	-3.567682	0.598970	-6.637763	0.001418	-0.000689	-0.000362	-0.001185
6151	-3.565856	0.448872	-6.595731	0.002461	-0.001235	-0.000776	-0.001981
6152	-3.559523	0.383220	-6.581775	0.001185	-0.000532	-0.000303	-0.001015
6153	-3.508880	0.194661	-6.550587	0.001693	-0.000819	-0.000531	-0.001383
6155	-3.523822	1.649165	-6.292049	0.001478	-0.000772	0.000061	-0.001259
6157	-3.513780	1.289025	-6.198339	0.001117	-0.000571	0.000067	-0.000958
6158	-3.580838	1.372398	-6.198279	0.001088	-0.000555	0.000130	-0.000927
6161	-2.893141	0.364810	-12.341430	0.002422	-0.000932	-0.000346	-0.002208
6162	-3.824447	3.568607	-7.993996	0.002550	-0.001181	-0.000177	-0.002253
6163	-3.763692	3.408658	-7.970174	0.002333	-0.001071	-0.000150	-0.002067
6164	-3.733454	2.929458	-7.854566	0.001465	-0.000652	0.000102	-0.001308
6166	-3.720016	2.662398	-7.782604	0.001810	-0.000833	-0.000278	-0.001582
6167	-3.739197	2.656493	-7.776054	0.001490	-0.000660	0.000198	-0.001322
6168	-3.718379	2.705270	-7.797157	0.002009	-0.000918	0.000007	-0.001786
6169	-3.757887	2.746981	-7.796553	0.002439	-0.001127	0.000018	-0.002163
6170	-3.709039	2.608639	-7.771873	0.001491	-0.000672	0.000070	-0.001329
6171	-3.706330	2.254830	-7.676855	0.001698	-0.000773	0.000117	-0.001507
6172	-3.739465	2.354920	-7.694625	0.001873	-0.000874	-0.000104	-0.001653
6173	-3.723256	2.303957	-7.684453	0.001561	-0.000712	-0.000025	-0.001388
6174	-3.713959	2.191204	-7.657612	0.001818	-0.000837	-0.000419	-0.001559
6175	-3.720674	2.170775	-7.650481	0.001617	-0.000745	-0.000045	-0.001434
6176	-3.690496	1.748694	-7.547950	0.001345	-0.000604	-0.000103	-0.001198
6177	-3.662930	1.666439	-7.535214	0.001526	-0.000683	-0.000305	-0.001331
6178	-3.672150	1.676787	-7.534550	0.001312	-0.000584	-0.000090	-0.001172
6179	-3.634572	2.543070	-7.137993	0.001594	-0.000762	-0.000097	-0.001397
6180	-3.728743	1.983907	-7.596945	0.001427	-0.000646	0.000054	-0.001271
6181	-3.712844	1.608478	-7.503401	0.001415	-0.000645	-0.000030	-0.001259
6182	-3.664300	1.177478	-7.404232	0.001342	-0.000596	-0.000235	-0.001180
6183	-3.665174	0.869385	-7.321084	0.001454	-0.000661	-0.000184	-0.001282
6184	-3.661656	0.899687	-7.331940	0.001294	-0.000562	-0.000326	-0.001119
6185	-3.663072	0.848776	-7.315448	0.001211	-0.000515	-0.000239	-0.001070
6186	-3.650589	0.947173	-7.347072	0.001603	-0.000737	-0.000176	-0.001413
6187	-3.649043	0.477374	-7.220335	0.001741	-0.000800	-0.000358	-0.001504
6188	-3.645058	0.355220	-7.186126	0.001563	-0.000691	-0.000531	-0.001297
6189	-3.589797	-0.160507	-7.065897	0.001310	-0.000539	-0.000419	-0.001119
6190	-3.577714	-0.505978	-6.976085	0.001615	-0.000717	-0.000276	-0.001420
6191	-3.536424	-0.443363	-6.988897	0.004355	-0.001789	-0.002530	-0.003060
6193	-3.656190	2.413667	-7.096474	0.001604	-0.000779	-0.000257	-0.001379
6194	-3.650243	2.171369	-7.030035	0.001487	-0.000713	0.000175	-0.001294
6195	-3.625993	2.080080	-7.015879	0.001371	-0.000648	0.000184	-0.001194
6196	-3.609357	2.085212	-7.023139	0.001697	-0.000811	-0.000268	-0.001466
6197	-3.621022	2.121687	-7.028915	0.001271	-0.000592	0.000170	-0.001112
6199	-3.591042	1.894861	-6.977736	0.001428	-0.000681	0.000132	-0.001248
6200	-3.632951	1.790037	-6.934217	0.003288	-0.001615	-0.001036	-0.002670
6201	-3.638330	1.882708	-6.958606	0.001410	-0.000686	0.000169	-0.001221
6202	-3.638270	1.241354	-6.780500	0.002109	-0.001010	-0.000868	-0.001635
6203	-3.597399	1.262345	-6.804055	0.001418	-0.000692	-0.000082	-0.001235
6204	-3.577829	1.452900	-6.862460	0.001553	-0.000759	-0.000048	-0.001354
6205	-3.595453	1.133840	-6.766458	0.001857	-0.000880	-0.000762	-0.001446
6206	-3.613918	0.912794	-6.704480	0.001123	-0.000514	-0.000138	-0.000989
6207	-3.584084	0.581420	-6.626125	0.001354	-0.000627	-0.000438	-0.001117
6208	-3.554429	0.238639	-6.544657	0.001463	-0.000694	-0.000388	-0.001229
6211	-3.541608	0.214740	-6.536207	0.004305	-0.001947	-0.002346	-0.003039
6213	-3.680044	3.045825	-6.624626	0.001407	-0.000732	0.000084	-0.001198
6214	-3.632442	2.963182	-6.611411	0.002886	-0.001493	-0.000173	-0.002463
6217	-3.515791	1.272886	-6.192712	0.001275	-0.000662	-0.000179	-0.001075
6219	-3.556493	2.080192	-5.748798	0.001280	-0.000718	0.000083	-0.001057
6221	-3.181847	-0.842214	-6.975849	0.001255	-0.000441	-0.000438	-0.001090
6222	-3.794757	3.006626	-7.853719	0.002590	-0.001199	0.000087	-0.002294
6223	-3.776501	2.880175	-7.827021	0.002343	-0.001069	0.000222	-0.002073
6224	-3.676342	2.339988	-7.710327	0.002075	-0.000939	0.000069	-0.001849
6225	-3.683243	2.480463	-7.749629	0.001956	-0.000884	0.000081	-0.001743
6226	-3.671010	2.317216	-7.704176	0.001483	-0.000676	-0.000043	-0.001319
6227	-3.646507	1.883540	-7.599885	0.001272	-0.000558	0.000069	-0.001141
6228	-3.657448	1.777865	-7.568359	0.003051	-0.001389	-0.000431	-0.002682
6229	-3.612470	1.216620	-7.432460	0.001234	-0.000535	-0.000083	-0.001109
6230	-3.681727	3.331309	-7.343037	0.002310	-0.001081	0.000184	-0.002033
6231	-3.612895	2.426018	-7.111758	0.003500	-0.001708	-0.000424	-0.003025
6232	-3.751311	2.210752	-7.648400	0.001922	-0.000891	0.000106	-0.001699
6234	-3.668780	0.890661	-7.324048	0.001627	-0.000751	-0.000233	-0.001425
6235	-3.671718	0.651587	-7.260910	0.001188	-0.000497	-0.000116	-0.001073
6236	-3.586382	0.390945	-6.916117	0.015169	-0.006911	-0.006270	-0.011958
6237	-3.562699	0.312789	-6.850213	0.013643	-0.006191	-0.005818	-0.010675
6238	-3.545138	0.455188	-6.804314	0.013307	-0.006074	-0.005499	-0.010486
6239	-3.636566	0.150916	-7.107317	0.021016	-0.009358	-0.009054	-0.016497
6240	-3.630055	-0.130241	-7.060141	0.001393	-0.000593	-0.000394	-0.001198
6241	-3.587190	-0.590245	-6.952070	0.001338	-0.000533	-0.000513	-0.001115
6242	-3.593432	-0.735543	-6.855646	0.015343	-0.006523	-0.008237	-0.011180
6243	-3.491194	-0.845347	-6.831646	0.011270	-0.004628	-0.006214	-0.008184
6244	-3.655821	2.400277	-7.092411	0.001607	-0.000771	0.000183	-0.001398
6246	-3.676815	1.688629	-6.901531	0.006072	-0.003024	-0.001448	-0.005062
6247	-3.637645	1.205409	-6.772753	0.001162	-0.000543	-0.000181	-0.001012
6248	-3.615306	1.491208	-6.659275	0.012094	-0.006025	-0.003425	-0.009911
6249	-3.617208	0.952404	-6.715322	0.001253	-0.000601	-0.000191	-0.001083
6250	-3.615883	1.173514	-6.772326	0.001332	-0.000648	-0.000056	-0.001163
6251	-3.513354	0.537521	-6.640638	0.001103	-0.000465	-0.000302	-0.000953
6252	-3.501302	0.282229	-6.575959	0.001580	-0.000723	-0.000581	-0.001279
6253	-3.569343	0.237808	-6.541093	0.001524	-0.000714	-0.000454	-0.001267
6254	-3.543713	0.346418	-6.577780	0.001240	-0.000558	-0.000348	-0.001052
6255	-3.554013	0.407957	-6.584085	0.002483	-0.001117	-0.001253	-0.001830
6256	-3.462675	0.134770	-6.538684	0.017196	-0.007765	-0.008008	-0.013088
6258	-3.552089	-0.293568	-6.404946	0.001709	-0.000753	-0.000795	-0.001312
6259	-3.543514	-0.412644	-6.372311	0.001369	-0.000619	-0.000436	-0.001141
6260	-3.558282	2.564076	-6.529651	0.001329	-0.000658	0.000271	-0.001122
6261	-3.551593	2.556628	-6.546334	0.003016	-0.001567	-0.000321	-0.002556
6262	-3.590148	1.927214	-6.348224	0.001222	-0.000622	0.000139	-0.001043
6263	-3.518148	1.650212	-6.293765	0.002318	-0.001196	-0.000426	-0.001939
6264	-3.523044	1.773042	-6.324580	0.001902	-0.000972	-0.000276	-0.001611
6266	-3.513981	1.348119	-6.343009	0.010527	-0.005299	-0.003338	-0.008461
6267	-3.492069	1.279497	-6.203985	0.001905	-0.000987	-0.000419	-0.001575
6268	-3.427545	0.780682	-6.069627	0.010067	-0.004964	-0.004139	-0.007718
6270	-3.474973	0.892777	-5.796549	0.006359	-0.003280	-0.002607	-0.004784
6271	-3.477895	0.429780	-5.785326	0.008157	-0.004130	-0.003841	-0.005892
6272	-3.480004	-0.055210	-5.752512	0.008718	-0.004223	-0.004629	-0.006061
6274	-3.536676	2.516712	-5.873507	0.002469	-0.001375	-0.000083	-0.002049
6276	-3.457213	1.615546	-5.658105	0.001695	-0.000950	0.000180	-0.001392
6277	-3.370813	0.579654	-5.386913	0.005722	-0.003013	-0.002751	-0.004013
6278	-3.564626	2.098003	-5.729512	0.003571	-0.002057	-0.000742	-0.002822
6282	-3.503021	1.685612	-5.661223	0.001115	-0.000608	0.000279	-0.000893
6284	-3.490756	1.184032	-5.400938	0.006529	-0.003633	-0.002521	-0.004803
6285	-3.495043	0.818691	-5.403459	0.006375	-0.003470	-0.002800	-0.004556
6287	-2.973855	0.506997	-12.348713	0.006235	-0.001501	-0.001141	-0.005943
6288	-2.964323	-0.919678	-7.029584	0.001883	-0.000639	-0.000943	-0.001499
6289	-3.184442	-0.719371	-6.942185	0.087649	-0.033092	-0.047556	-0.065770
6290	-3.759548	3.178739	-7.911960	0.003157	-0.001420	0.000141	-0.002816
6291	-3.761487	3.137831	-7.903577	0.005295	-0.002429	-0.000077	-0.004705
6292	-3.731412	2.687802	-7.788164	0.001654	-0.000745	0.000151	-0.001469
6293	-3.718727	2.741110	-7.807174	0.007284	-0.003305	-0.000116	-0.006490
6294	-3.759772	2.710078	-7.783950	0.003761	-0.001725	-0.000065	-0.003342
6296	-3.622085	1.648243	-7.537772	0.017886	-0.008101	-0.004121	-0.015404
6297	-3.630752	1.689272	-7.553264	0.020732	-0.009403	-0.004656	-0.017881
6298	-3.679431	1.723319	-7.752612	0.006847	-0.003071	-0.001482	-0.005938
6299	-3.643139	1.569095	-7.514340	0.001971	-0.000903	-0.000271	-0.001731
6300	-3.589537	0.917904	-7.388418	0.013575	-0.006047	-0.004454	-0.011308
6301	-3.621347	1.018838	-7.375500	0.001511	-0.000686	-0.000162	-0.001336
6302	-3.674579	3.337773	-7.341567	0.002602	-0.001222	0.000209	-0.002288
6303	-3.754328	2.322420	-7.679457	0.002150	-0.000989	-0.000300	-0.001885
6304	-3.722311	1.836833	-7.560374	0.001311	-0.000591	-0.000110	-0.001165
6305	-3.717719	1.527017	-7.479733	0.001203	-0.000513	0.000014	-0.001088
6306	-3.703672	1.353254	-7.438709	0.001750	-0.000816	-0.000119	-0.001544
6307	-3.706625	1.326797	-7.428695	0.001284	-0.000570	-0.000220	-0.001129
6308	-3.715659	1.476755	-7.471968	0.001273	-0.000566	0.000020	-0.001140
6309	-3.668415	0.777182	-7.294063	0.001495	-0.000668	-0.000450	-0.001260
6310	-3.678003	0.981226	-7.346415	0.001279	-0.000564	-0.000028	-0.001148
6311	-3.668120	0.678231	-7.270878	0.001984	-0.000895	-0.000568	-0.001676
6312	-3.649449	0.515450	-7.229475	0.001241	-0.000526	-0.000245	-0.001097
6313	-3.659122	0.734382	-7.287312	0.035493	-0.016079	-0.012601	-0.029024
6315	-3.639048	0.307344	-7.176003	0.001398	-0.000610	-0.000320	-0.001216
6317	-3.609333	0.392846	-7.208305	0.001130	-0.000424	-0.000261	-0.001015
6318	-3.604583	-0.358463	-7.006919	0.003124	-0.001412	-0.001170	-0.002529
6319	-3.569179	-0.421169	-7.003082	0.001445	-0.000593	-0.000563	-0.001191
6320	-3.620649	-0.324287	-6.990571	0.015839	-0.006886	-0.007731	-0.011988
6321	-3.583466	-0.415453	-6.986244	0.014749	-0.006328	-0.007364	-0.011102
6322	-3.562013	-0.567145	-6.965883	0.001262	-0.000494	-0.000390	-0.001094
6323	-3.591575	-0.517255	-6.963054	0.003763	-0.001555	-0.002129	-0.002686
6324	-3.574388	-0.528231	-6.973487	0.001304	-0.000513	-0.000494	-0.001092
6325	-3.555336	-0.660596	-6.945312	0.001146	-0.000390	-0.000411	-0.000996
6326	-3.548273	-0.831373	-6.849373	0.003963	-0.001827	-0.001081	-0.003347
6327	-3.646682	2.198771	-7.040216	0.003870	-0.001910	-0.000618	-0.003309
6329	-3.577102	1.520241	-6.880906	0.001442	-0.000695	-0.000167	-0.001253
6332	-3.540867	1.053731	-6.771834	0.004838	-0.002356	-0.000787	-0.004151
6334	-3.540549	0.603488	-6.649144	0.001317	-0.000624	-0.000224	-0.001138
6335	-3.519700	0.629461	-6.664150	0.001148	-0.000512	-0.000187	-0.001011
6336	-3.579226	0.238670	-6.534113	0.003752	-0.001776	-0.001369	-0.003008
6337	-3.502424	0.247383	-6.566079	0.002870	-0.001329	-0.001062	-0.002311
6338	-3.549196	0.352598	-6.577380	0.001104	-0.000478	-0.000197	-0.000975
6339	-3.540955	0.085517	-6.507966	0.001648	-0.000788	-0.000472	-0.001368
6340	-3.522355	-0.093149	-6.466552	0.001489	-0.000695	-0.000375	-0.001263
6341	-3.547283	-0.305951	-6.371760	0.012121	-0.005503	-0.006311	-0.008764
6342	-3.504903	-0.405022	-6.388485	0.001315	-0.000581	-0.000420	-0.001103
6345	-3.596860	2.327156	-6.452078	0.001137	-0.000529	0.000373	-0.000934
6346	-3.564341	2.386231	-6.478044	0.001213	-0.000580	0.000332	-0.001012
6347	-3.546361	1.820449	-6.334524	0.006853	-0.003539	-0.001592	-0.005648
6349	-3.520008	1.384885	-6.173410	0.107615	-0.055809	-0.033945	-0.085522
6351	-3.495351	1.370136	-6.227548	0.001105	-0.000551	0.000189	-0.000939
6352	-3.380847	-0.156692	-5.846831	0.006000	-0.002782	-0.003264	-0.004196
6353	-3.583068	1.332286	-6.176277	0.028927	-0.015169	-0.009295	-0.022810
6354	-3.492692	0.759996	-5.836577	0.010345	-0.005321	-0.004381	-0.007715
6355	-3.497490	0.913991	-5.854839	0.008401	-0.004398	-0.003354	-0.006322
6356	-3.495128	0.413671	-5.830695	0.007932	-0.003950	-0.003725	-0.005782
6358	-3.561372	3.029826	-6.003400	0.001788	-0.000953	0.000185	-0.001501
6359	-3.603302	3.127690	-6.017018	0.002158	-0.001222	0.000056	-0.001778
6360	-3.614428	3.139099	-6.014875	0.002159	-0.001181	0.000203	-0.001796
6361	-3.514844	2.470216	-5.877256	0.007327	-0.004172	-0.000960	-0.005946
