Id	X	Y	Z	var	cov_x	cov_y	cov_z
8660	-0.508354	0.129831	-5.960596	0.001214	-0.000435	-0.000025	-0.001133
8661	-0.492178	-0.093644	-5.907295	0.001090	-0.000657	0.000048	-0.000868
8662	-0.466291	-0.595084	-4.059263	0.005336	-0.000357	-0.003563	-0.003956
8663	-0.664825	-1.404794	-5.160181	0.010389	-0.000880	-0.006744	-0.007853
8664	-0.654139	-1.439328	-5.161079	0.008913	-0.000743	-0.005815	-0.006714
8665	-0.671879	-1.411131	-5.146561	0.000962	-0.000420	-0.000136	-0.000855
8666	-0.475423	-0.588498	-4.046955	0.001586	-0.000147	-0.000978	-0.001240
8667	-0.827706	2.035731	-4.622950	0.001142	-0.000316	0.000114	-0.001092
8668	-0.875262	-0.018692	-5.940160	0.011909	-0.001410	-0.004876	-0.010773
8669	-0.868331	-0.039375	-5.933461	0.006711	-0.000813	-0.002796	-0.006046
8670	-0.817652	-1.372336	-5.088787	0.015111	-0.001681	-0.009831	-0.011351
8671	-0.919607	-1.285960	-5.006180	0.010126	-0.001346	-0.006554	-0.007600
8673	0.052343	0.222026	-6.337333	0.007481	-0.000309	0.002650	0.006990
8674	0.041507	0.205965	-6.336735	0.007473	-0.000295	0.002665	0.006976
8675	0.096979	0.132271	-6.366210	0.006864	-0.000333	0.002505	0.006382
8676	-0.469994	0.436478	-6.056436	0.001163	-0.000609	0.000018	-0.000990
8677	-0.515600	0.626429	-6.093614	0.002702	-0.000242	-0.000709	-0.002596
8678	-0.530209	0.296352	-6.000252	0.003916	-0.000331	-0.001042	-0.003760
8679	-0.498560	-0.034813	-5.919611	0.001362	-0.000282	-0.000252	-0.001309
8680	-0.462148	-0.219860	-5.883980	0.001624	-0.000213	-0.000390	-0.001562
8681	-0.725466	2.033161	-4.658830	0.001575	-0.000295	-0.000019	-0.001547
8682	-0.636335	-1.413345	-5.157970	0.001046	-0.000337	-0.000228	-0.000963
8683	-0.516449	-0.588966	-4.036078	0.005155	-0.000374	-0.003443	-0.003818
8684	-0.781253	1.984063	-4.645967	0.000906	-0.000424	0.000215	-0.000771
8685	-0.815586	2.033828	-4.625554	0.001637	-0.000304	-0.000063	-0.001608
8686	-0.859891	-0.023518	-5.932300	0.010212	-0.001198	-0.004215	-0.009224
8687	-0.894539	-0.079533	-5.907375	0.007766	-0.000972	-0.003293	-0.006965
8688	-0.881916	-0.085052	-5.928492	0.008852	-0.001059	-0.003715	-0.007964
8689	-0.718492	-1.284362	-5.080709	0.019257	-0.001833	-0.012397	-0.014621
8690	-0.923511	-1.332407	-5.017811	0.030041	-0.003825	-0.019539	-0.022495
8691	-1.016667	1.980606	-4.573450	0.000919	-0.000413	0.000219	-0.000791
8692	-1.126715	-1.376730	-4.984612	0.018267	-0.003035	-0.011967	-0.013464
8693	0.063599	0.363995	-6.388965	0.024189	-0.000828	0.006331	0.023331
8694	0.069460	0.250431	-6.374158	0.007528	-0.000246	0.002091	0.007227
8695	0.104381	0.202460	-6.383281	0.014370	-0.000611	0.004140	0.013747
8696	0.007218	0.288065	-6.330059	0.005473	-0.000112	0.001491	0.005265
8697	-0.382164	2.024034	-4.770922	0.001629	-0.000174	-0.000010	-0.001620
8698	-0.678467	1.612877	-5.667039	0.002354	-0.000322	-0.000263	-0.002317
8699	-0.559909	0.801155	-6.111012	0.001335	-0.000394	0.000009	-0.001275
8700	-0.565289	0.903786	-6.132351	0.004535	-0.000349	-0.000834	-0.004444
8701	-0.528480	0.496122	-6.051078	0.004254	-0.000293	-0.001096	-0.004100
8702	-0.508652	0.491780	-6.057285	0.001562	-0.000263	-0.000117	-0.001536
8703	-0.508747	0.267592	-5.999352	0.001324	-0.000320	-0.000120	-0.001279
8704	-0.486964	0.238224	-5.996493	0.001350	-0.000301	-0.000133	-0.001309
8705	-0.498833	0.138281	-5.966898	0.001233	-0.000392	-0.000130	-0.001162
8706	-0.497699	0.052184	-5.944796	0.001310	-0.000313	-0.000135	-0.001265
8707	-0.500691	0.101152	-5.956468	0.001362	-0.000292	-0.000152	-0.001322
8708	-0.493791	-0.074643	-5.911787	0.001072	-0.000711	0.000068	-0.000799
8710	-0.446022	-0.589016	-4.055948	0.001642	-0.000117	-0.000979	-0.001313
8711	-0.698498	2.035159	-4.666606	0.001134	-0.000302	0.000110	-0.001088
8712	-0.645341	2.031783	-4.685435	0.000956	-0.000384	0.000274	-0.000832
8713	-0.710263	1.642046	-5.657477	0.001264	-0.000396	0.000131	-0.001193
8714	-0.784001	1.625350	-5.648627	0.005746	-0.000770	-0.000327	-0.005685
8715	-0.709738	1.600681	-5.658143	0.005848	-0.000695	-0.000362	-0.005795
8716	-0.735959	-0.764516	-5.003929	0.002416	-0.000289	-0.001251	-0.002046
8717	-0.810410	-0.782783	-4.975190	0.002362	-0.000331	-0.001296	-0.001947
8718	-0.814515	-0.762193	-4.976041	0.003318	-0.000427	-0.001754	-0.002784
8719	0.015988	0.284735	-6.327202	0.008058	-0.000214	0.002231	0.007740
8720	-0.006307	0.320436	-6.380726	0.004279	-0.000073	0.001130	0.004126
8721	-0.436600	2.001823	-4.746101	0.001118	-0.000278	0.000216	-0.001062
8723	-0.428595	1.989031	-4.747760	0.004099	-0.000283	0.000069	-0.004089
8724	-0.579565	1.964822	-4.721515	0.000964	-0.000365	0.000290	-0.000844
8725	-0.673924	1.619263	-5.665834	0.001531	-0.000309	0.000156	-0.001492
8726	-0.580905	1.616117	-5.695813	0.002596	-0.000285	-0.000270	-0.002566
8727	-0.560073	0.766945	-6.111939	0.001271	-0.000453	0.000131	-0.001181
8728	-0.564306	0.803440	-6.093404	0.004323	-0.000355	-0.000858	-0.004222
8729	-0.554093	0.801988	-6.114923	0.004730	-0.000359	-0.000950	-0.004620
8730	-0.511941	0.526406	-6.061760	0.004547	-0.000333	-0.001114	-0.004396
8731	-0.512574	0.364655	-6.023486	0.001345	-0.000335	0.000041	-0.001302
8732	-0.514162	0.394162	-6.029542	0.001435	-0.000278	-0.000138	-0.001401
8733	-0.498504	0.130658	-5.966556	0.001361	-0.000295	-0.000131	-0.001322
8734	-0.495647	-0.253984	-5.864074	0.001216	-0.000370	-0.000050	-0.001158
8735	-0.486757	-0.090706	-5.909825	0.001096	-0.000628	0.000039	-0.000898
8736	-0.638558	1.980814	-4.693822	0.001028	-0.000323	0.000204	-0.000954
8737	-0.719233	1.620247	-5.649360	0.006655	-0.000781	-0.000399	-0.006597
8738	-0.516059	-0.585398	-4.032226	0.001662	-0.000151	-0.000986	-0.001330
8739	-0.932997	-0.126077	-5.902521	0.007104	-0.001005	-0.002788	-0.006456
8740	-0.867265	-0.781850	-4.954005	0.002167	-0.000330	-0.001187	-0.001783
8741	-1.042146	1.981392	-4.563545	0.000914	-0.000417	0.000232	-0.000779
8742	-0.323378	2.013691	-4.788161	0.001618	-0.000179	0.000243	-0.001590
8743	-0.335409	1.961644	-4.801425	0.001808	-0.000164	0.000216	-0.001787
8744	-0.488046	0.629945	-6.101840	0.001151	-0.000707	0.000094	-0.000904
8745	-0.563009	2.012542	-4.705719	0.001876	-0.000260	0.000253	-0.001841
8746	-0.496134	0.368429	-6.030148	0.001404	-0.000289	-0.000062	-0.001373
8747	-0.613884	-1.428934	-5.165660	0.001537	-0.000182	-0.000760	-0.001323
8750	-0.790318	2.027925	-4.632317	0.001561	-0.000316	0.000214	-0.001514
8751	-0.585343	2.026088	-4.705088	0.001812	-0.000269	0.000263	-0.001773
8752	-0.501055	0.393926	-6.034466	0.001253	-0.000409	0.000100	-0.001181
8753	-0.506635	0.245006	-5.992542	0.001172	-0.000513	0.000072	-0.001051
8755	-0.632921	2.023179	-4.686276	0.001939	-0.000296	0.000275	-0.001896
8756	-0.659641	2.026875	-4.677839	0.001725	-0.000287	0.000241	-0.001683
8758	-0.745519	-1.407132	-5.122180	0.000994	-0.000375	-0.000199	-0.000899
8759	-0.522420	0.369142	-6.021774	0.001256	-0.000404	0.000117	-0.001183
8760	-0.502745	0.268069	-6.000515	0.001396	-0.000267	-0.000122	-0.001365
8761	-0.506161	0.061715	-5.944008	0.001340	-0.000275	-0.000153	-0.001302
8762	-0.493758	-0.245936	-5.866714	0.001339	-0.000249	-0.000227	-0.001296
8763	-0.469884	-0.214588	-5.883307	0.001192	-0.000369	-0.000197	-0.001116
8764	-0.518918	1.967856	-4.738539	0.001168	-0.000254	0.000257	-0.001111
8765	-0.528345	0.612840	-6.084105	0.001758	-0.000227	-0.000072	-0.001742
8766	-0.527322	0.477003	-6.045269	0.001433	-0.000277	-0.000055	-0.001405
8767	-0.500498	0.374735	-6.028791	0.001261	-0.000396	0.000126	-0.001191
8768	-0.501079	0.334383	-6.017678	0.002104	-0.000225	0.000080	-0.002091
8769	-0.498110	0.031775	-5.939618	0.001411	-0.000248	-0.000162	-0.001380
8770	-0.710132	1.970203	-4.678149	0.001239	-0.000280	0.000275	-0.001175
8771	-0.773283	1.977376	-4.653057	0.001089	-0.000312	0.000261	-0.001011
8772	-0.780367	1.971743	-4.653868	0.001208	-0.000295	0.000262	-0.001142
8773	-0.380433	0.501731	-6.104051	0.001285	-0.000401	0.000121	-0.001214
8774	-0.524620	0.584257	-6.076353	0.001439	-0.000292	0.000072	-0.001408
8775	-0.495579	0.315676	-6.016834	0.001380	-0.000302	0.000078	-0.001345
8776	-0.827628	-0.076652	-5.940584	0.001396	-0.000337	-0.000058	-0.001354
8777	-0.720488	1.963223	-4.678015	0.001000	-0.000345	0.000287	-0.000894
8778	1.287597	1.884519	-5.224548	0.002122	-0.000637	0.000235	0.002010
8779	1.294321	1.959856	-5.251286	0.001541	-0.000237	0.000004	0.001522
8780	1.300637	1.861459	-5.221743	0.002339	-0.000699	0.000295	0.002213
8781	1.328241	1.930707	-5.252391	0.001523	-0.000251	0.000012	0.001502
8782	1.420618	1.846144	-5.260319	0.002095	-0.000599	0.000148	0.002002
8783	1.359714	1.712526	-5.206371	0.002906	-0.000835	0.000313	0.002766
8784	1.399825	1.707921	-5.216043	0.001296	-0.000006	0.000186	-0.001283
8785	1.363037	1.807988	-5.230267	0.002901	-0.000762	-0.000142	0.002796
8786	1.315577	1.741548	-5.198401	0.002076	-0.000532	0.000196	0.001997
8787	1.349336	1.693652	-5.190931	0.003580	-0.000982	-0.000097	0.003441
8788	1.302771	1.771457	-5.202977	0.001296	-0.000002	0.000161	-0.001286
8789	1.376324	1.719959	-5.211299	0.001127	-0.000295	0.000173	-0.001074
8790	1.382295	1.740171	-5.219863	0.003099	-0.000919	0.000336	0.002941
8791	1.336858	1.777875	-5.214583	0.001253	-0.000051	0.000107	-0.001247
8792	1.318611	1.764755	-5.203626	0.003062	-0.001028	0.000469	0.002846
8793	1.457006	1.614759	-5.211319	0.001310	-0.000035	-0.000136	0.001302
8794	1.348262	1.619982	-5.177513	0.001130	-0.000246	0.000181	-0.001088
8795	1.548112	1.170383	-5.122472	0.001119	-0.000215	0.000153	-0.001088
8796	1.470178	1.254375	-5.118050	0.001097	-0.000243	0.000128	-0.001062
8797	1.526830	1.184703	-5.118338	0.001101	-0.000235	0.000123	-0.001068
8798	1.759947	0.026916	-4.818583	0.000952	-0.000349	0.000057	-0.000884
8799	1.798495	-0.639979	-4.649879	0.000927	-0.000324	0.000008	-0.000868
8801	1.235140	1.893241	-5.208874	0.003185	-0.001015	0.000404	0.002992
8802	1.262142	1.872856	-5.209776	0.002694	-0.000837	0.000346	0.002537
8803	1.254225	1.860419	-5.208659	0.002280	-0.000668	0.000287	0.002161
8804	1.160374	1.858003	-5.174056	0.002154	-0.000596	0.000272	0.002052
8805	1.260454	1.685612	-5.163681	0.001219	-0.000072	0.000129	-0.001210
8806	1.247591	1.771062	-5.183990	0.004664	-0.001512	0.000758	0.004347
8807	1.246548	1.683955	-5.156956	0.002262	-0.000682	0.000378	0.002123
8808	1.763447	-0.556147	-4.686892	0.001029	-0.000154	-0.000057	-0.001016
8809	1.651135	-0.523818	-4.697880	0.001637	-0.000483	0.000818	0.001334
8810	1.705148	-0.551966	-4.706938	0.001523	-0.000435	0.000744	0.001256
8811	1.704894	-0.489440	-4.723394	0.000977	-0.000240	-0.000053	-0.000945
8812	1.732173	-0.721936	-4.668130	0.001403	-0.000331	0.000501	0.001268
8813	1.176146	1.240371	-5.259430	0.003237	-0.000916	0.000872	0.002980
8815	1.264977	1.230199	-5.132207	0.001139	-0.000166	0.000144	-0.001118
8816	1.260914	1.057534	-5.281121	0.002382	-0.000704	0.000698	0.002167
8817	1.235132	1.197762	-5.196448	0.002389	-0.000619	0.000539	0.002244
8818	1.407350	-0.119197	-4.731423	0.002351	-0.000773	0.001256	0.001831
8819	1.419118	-0.104228	-4.737349	0.000894	-0.000360	0.000039	-0.000817
8820	1.495920	-0.247268	-4.719771	0.000987	-0.000179	-0.000101	-0.000965
8821	1.384202	-0.299065	-4.671256	0.001117	-0.000087	0.000352	0.001056
8822	1.515052	-0.618505	-4.627646	0.001196	-0.000119	0.000273	0.001159
8823	1.518164	-0.576814	-4.639792	0.003221	-0.001076	0.001936	0.002339
8824	1.520363	-0.573096	-4.639887	0.001377	-0.000261	0.000369	0.001300
8825	1.506209	-0.545812	-4.646839	0.001432	-0.000350	0.000701	0.001199
8826	2.431997	-2.311662	-5.720755	0.004511	-0.001536	0.002802	0.003184
8827	0.794574	2.064967	-5.106284	0.003706	-0.000740	0.000182	0.003627
8828	0.805800	2.056670	-5.104469	0.001673	-0.000217	0.000034	0.001659
8829	0.937597	1.862713	-5.102942	0.001074	-0.000324	0.000189	-0.001007
8830	1.170179	1.225858	-5.294848	0.002437	-0.000677	0.000639	0.002252
8831	1.102093	1.299812	-5.339283	0.003023	-0.000804	0.000764	0.002813
8832	1.113990	1.182830	-5.462188	0.002992	-0.000766	0.000802	0.002779
8833	1.154798	1.121632	-5.443961	0.002039	-0.000412	0.000429	0.001950
8834	1.115930	1.215203	-5.417996	0.004074	-0.001094	0.001096	0.003769
8835	1.098080	1.284539	-5.359491	0.001949	-0.000380	0.000350	0.001879
8836	1.196116	1.004605	-5.466835	0.001684	-0.000310	0.000354	0.001617
8837	1.225658	1.028612	-5.377722	0.003025	-0.000868	0.000906	0.002753
8838	1.187656	1.001397	-5.485771	0.003500	-0.000940	0.001056	0.003201
8839	1.188710	1.113662	-5.379415	0.002419	-0.000563	0.000541	0.002289
8840	1.209039	0.908603	-5.520052	0.003679	-0.000973	0.001166	0.003351
8841	1.177460	1.068456	-5.447891	0.004254	-0.001170	0.001252	0.003893
8842	1.192485	1.174880	-5.304072	0.005299	-0.001569	0.001500	0.004834
8843	1.203329	1.159262	-5.301281	0.001679	-0.000323	0.000323	0.001615
8844	1.288911	0.824430	-5.376951	0.004977	-0.001515	0.001699	0.004426
8845	1.279336	0.739984	-5.427843	0.002814	-0.000790	0.000972	0.002520
8846	1.288066	0.723031	-5.405159	0.003383	-0.000974	0.001196	0.003011
8847	1.295827	0.747695	-5.382667	0.002543	-0.000724	0.000875	0.002275
8848	1.282461	0.706322	-5.432378	0.002631	-0.000647	0.000779	0.002428
8849	1.296759	0.780763	-5.364715	0.002421	-0.000706	0.000817	0.002166
8850	1.268095	0.568675	-5.495329	0.002868	-0.000798	0.001061	0.002542
8851	1.277374	0.494245	-5.470428	0.005120	-0.001458	0.002007	0.004478
8852	1.309309	0.535472	-5.379518	0.002825	-0.000793	0.001081	0.002486
8853	1.331548	0.340620	-5.215457	0.003327	-0.001010	0.001431	0.002828
8854	1.347203	0.341720	-5.167075	0.004233	-0.001318	0.001846	0.003575
8855	1.357643	0.392246	-5.171806	0.003665	-0.001125	0.001559	0.003120
8856	1.313495	0.132236	-5.043565	0.002538	-0.000754	0.001201	0.002106
8857	1.350773	0.308885	-5.125844	0.002810	-0.000859	0.001234	0.002374
8858	1.299420	0.110583	-5.056461	0.003035	-0.000909	0.001455	0.002504
8859	1.296110	0.211159	-5.237009	0.004044	-0.001043	0.001568	0.003579
8860	1.342432	0.217618	-5.055150	0.004337	-0.001338	0.002015	0.003600
8861	1.324524	0.184119	-5.077196	0.001808	-0.000434	0.000698	0.001610
8862	1.312318	0.251377	-5.205367	0.003157	-0.000940	0.001405	0.002666
8863	1.345548	0.216521	-5.032711	0.003090	-0.000961	0.001432	0.002564
8864	1.298347	0.220952	-5.234177	0.002043	-0.000480	0.000770	0.001831
8865	1.288586	0.133544	-5.162001	0.004138	-0.001217	0.001947	0.003443
8867	1.274770	0.092124	-5.139120	0.002672	-0.000774	0.001266	0.002222
8868	1.302381	0.069313	-4.953358	0.003511	-0.000924	0.001491	0.003042
8869	1.289780	0.042074	-4.940851	0.002593	-0.000764	0.001289	0.002117
8870	1.270933	-0.010117	-4.875101	0.002233	-0.000659	0.001137	0.001805
8871	1.335961	0.137606	-4.950850	0.004134	-0.001292	0.002008	0.003375
8872	1.279477	0.079831	-5.084479	0.002151	-0.000526	0.000884	0.001889
8873	1.312372	0.102221	-4.978091	0.002478	-0.000714	0.001193	0.002051
8874	1.329899	0.142550	-4.970428	0.002397	-0.000726	0.001141	0.001979
8875	1.269677	0.038296	-5.042620	0.003060	-0.000897	0.001507	0.002507
8876	1.267362	0.019943	-5.005259	0.002724	-0.000774	0.001350	0.002235
8877	1.276392	-0.615779	-4.551383	0.001344	-0.000285	0.000709	0.001106
8878	0.760670	2.046489	-5.088879	0.003140	-0.000698	0.000325	0.003044
8879	0.736444	2.036314	-5.080643	0.004173	-0.000956	0.000452	0.004037
8880	0.747818	1.972728	-5.067700	0.002033	-0.000407	0.000219	0.001980
8881	0.778071	1.965363	-5.076072	0.001976	-0.000399	0.000212	0.001923
8882	1.094407	1.117152	-5.574640	0.004950	-0.001294	0.001387	0.004572
8883	1.078422	1.222690	-5.484179	0.004119	-0.001029	0.001095	0.003835
8884	1.062123	1.050386	-5.715239	0.005874	-0.001434	0.001685	0.005441
8885	1.060690	1.280483	-5.440595	0.003231	-0.000804	0.000818	0.003020
8886	1.086700	1.198627	-5.489522	0.003443	-0.000877	0.000917	0.003200
8887	1.105731	0.971975	-5.701327	0.003428	-0.000844	0.001010	0.003166
8888	1.130263	0.845724	-5.747849	0.005009	-0.001258	0.001595	0.004579
8889	1.129503	1.051765	-5.575131	0.003141	-0.000787	0.000899	0.002905
8890	1.154107	0.887902	-5.662062	0.002876	-0.000732	0.000881	0.002638
8891	1.155329	0.716477	-5.769263	0.003768	-0.000919	0.001262	0.003429
8892	1.187900	0.544179	-5.729800	0.004521	-0.001151	0.001661	0.004045
8893	1.212654	0.754614	-5.597758	0.002795	-0.000748	0.000927	0.002528
8894	1.162489	0.762159	-5.741698	0.003857	-0.000976	0.001270	0.003509
8895	1.200711	0.784854	-5.611169	0.002986	-0.000772	0.000980	0.002713
8896	1.265093	0.565789	-5.508066	0.002714	-0.000755	0.000999	0.002408
8897	1.226089	0.532273	-5.628635	0.004221	-0.001115	0.001581	0.003752
8898	1.205716	0.145231	-5.509846	0.002847	-0.000754	0.001247	0.002445
8899	1.283505	0.269397	-5.364191	0.003498	-0.000983	0.001509	0.002998
8900	1.270692	0.244714	-5.364233	0.006697	-0.001937	0.002954	0.005689
8901	1.271705	0.208666	-5.319230	0.001819	-0.000387	0.000657	0.001651
8902	1.254313	0.078427	-5.233306	0.003269	-0.000925	0.001542	0.002730
8903	1.241527	0.053394	-5.205019	0.002745	-0.000738	0.001301	0.002302
8904	1.229215	0.066352	-5.291568	0.003724	-0.001007	0.001751	0.003128
8905	1.219174	0.127750	-5.435492	0.004010	-0.001070	0.001809	0.003415
8906	1.219669	0.019155	-5.237014	0.002838	-0.000762	0.001357	0.002373
8907	1.262422	0.143697	-5.273418	0.003181	-0.000903	0.001457	0.002680
8908	1.263638	0.101276	-5.209225	0.003981	-0.001140	0.001879	0.003320
8909	1.260133	0.051817	-5.114793	0.003403	-0.000865	0.001449	0.002956
8910	1.222985	-0.050395	-4.988232	0.004344	-0.001249	0.002238	0.003508
8911	1.231237	-0.034188	-5.032901	0.006456	-0.001836	0.003290	0.005242
8912	1.199196	-0.035624	-5.189502	0.003371	-0.000895	0.001662	0.002793
8913	1.183639	-0.062162	-5.194362	0.002617	-0.000693	0.001292	0.002168
8914	1.186380	-0.041821	-5.243482	0.003401	-0.000914	0.001671	0.002817
8915	1.214398	-0.042195	-5.090992	0.003225	-0.000878	0.001617	0.002648
8916	1.190515	-0.129702	-4.878473	0.002581	-0.000713	0.001372	0.002067
8917	1.185111	-0.134650	-4.867787	0.002585	-0.000726	0.001382	0.002060
8918	1.177310	-0.143005	-4.890859	0.001766	-0.000387	0.000811	0.001520
8919	1.122033	-0.208779	-4.913411	0.001610	-0.000312	0.000731	0.001401
8920	1.193139	-0.125758	-4.892303	0.002822	-0.000782	0.001499	0.002260
8921	1.168826	-0.151374	-4.904261	0.001981	-0.000441	0.000904	0.001707
8922	1.171528	-0.393051	-4.577374	0.000823	-0.000361	0.000033	-0.000739
8923	1.150968	-0.462910	-4.549655	0.000859	-0.000301	-0.000017	-0.000804
8925	1.200450	-0.520848	-4.551105	0.000955	-0.000151	-0.000122	-0.000936
8926	1.168155	-0.587083	-4.522554	0.000893	-0.000221	-0.000113	-0.000858
8927	1.111681	-0.648965	-4.486190	0.000922	-0.000159	-0.000187	-0.000888
8928	0.977446	1.110923	-5.818412	0.003807	-0.000815	0.001020	0.003577
8929	0.990677	1.012153	-5.906383	0.004321	-0.000942	0.001216	0.004038
8930	0.972093	1.033585	-5.921237	0.004163	-0.000871	0.001154	0.003904
8931	1.032838	0.934356	-5.900184	0.004744	-0.001090	0.001401	0.004399
8932	1.050133	0.931896	-5.866401	0.005868	-0.001350	0.001759	0.005433
8933	1.047365	0.858766	-5.923234	0.004479	-0.001022	0.001371	0.004140
8934	1.071145	0.678862	-5.992821	0.003523	-0.000797	0.001151	0.003233
8935	1.124856	0.449416	-5.926734	0.003354	-0.000778	0.001225	0.003024
8936	1.140640	0.460094	-5.887368	0.004078	-0.000964	0.001508	0.003665
8937	1.153256	0.470265	-5.842285	0.007906	-0.001937	0.002973	0.007065
8938	1.115469	0.450784	-5.943269	0.003479	-0.000813	0.001270	0.003135
8939	1.114297	0.585142	-5.927171	0.004001	-0.000930	0.001391	0.003634
8940	1.151519	0.389758	-5.843799	0.004897	-0.001213	0.001889	0.004352
8941	1.168673	0.455595	-5.798821	0.004079	-0.001030	0.001533	0.003636
8942	1.165391	0.346438	-5.793658	0.003469	-0.000869	0.001355	0.003073
8943	1.166251	0.366769	-5.795193	0.004318	-0.001056	0.001687	0.003832
8944	1.120315	0.377670	-5.923966	0.008012	-0.001897	0.003091	0.007144
8945	1.154684	0.336362	-5.828737	0.004520	-0.001085	0.001779	0.004011
8946	1.147445	0.144182	-5.731135	0.002057	-0.000367	0.000708	0.001896
8947	1.177835	0.131008	-5.606147	0.004304	-0.001099	0.001892	0.003706
8948	1.155521	0.136796	-5.701740	0.003549	-0.000831	0.001520	0.003097
8949	1.166371	0.131654	-5.642424	0.003632	-0.000884	0.001577	0.003150
8950	1.165319	0.079565	-5.585759	0.004009	-0.000979	0.001793	0.003450
8951	1.113558	-0.001847	-5.679299	0.004101	-0.000972	0.001863	0.003522
8952	1.129695	0.054463	-5.704725	0.003279	-0.000782	0.001444	0.002838
8953	1.126213	0.059411	-5.720069	0.003427	-0.000795	0.001503	0.002976
8954	1.132111	-0.095155	-5.378623	0.001886	-0.000354	0.000773	0.001683
8955	1.166440	-0.010216	-5.415750	0.003306	-0.000816	0.001556	0.002800
8956	1.169782	-0.034340	-5.342576	0.003359	-0.000745	0.001399	0.002961
8957	1.194695	0.035630	-5.408729	0.003937	-0.001011	0.001837	0.003332
8958	1.097983	-0.105089	-5.518561	0.002849	-0.000694	0.001360	0.002406
8959	1.124876	-0.177333	-5.107423	0.003266	-0.000834	0.001707	0.002656
